statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
62,5,32,0,0,,,,1.0,,,,,0.1515151515151515,5.333333333333333,27,60.0,1.0333333333333334,10.333333333333334,1.878787878787879,0.0,0,0,0,0,16,15,0.0,0,0,0,1
53,8,41,0,0,,,,1.0,,,,,0.1904761904761904,4.555555555555555,33,69.0,0.7681159420289855,5.888888888888889,1.261904761904762,0.0,0,0,0,0,14,13,0.0,0,0,0,1
72,4,39,0,0,,,,1.0,,,,,0.1,7.8,35,69.0,1.0434782608695652,14.4,1.8,0.0,0,0,0,0,13,12,0.0,0,0,0,1
85,393,1471,0,1,,,,,,,,,0.2669836956521739,3.733502538071066,1078,,,0.215736040609137,0.0577445652173913,0.0,1,81,1,0,16,15,0.0,0,0,1,1
2141,81,125,865,0,,,,1.0,7200.0,,,,0.6428571428571429,1.524390243902439,44,214.0,10.004672897196262,26.10975609756097,16.99206349206349,0.403828197945845,1,142,0,0,4,14,0.0,0,0,0,1
781,168,490,70,0,,,1.0,1.0,10800.0,,,,0.3421588594704684,2.899408284023669,322,291.0,2.683848797250859,4.621301775147929,1.5906313645621182,0.0895140664961636,0,0,0,0,18,10,0.0,0,0,0,0
90,366,302,0,20,,,1.0,1.0,-25200.0,,,,1.207920792079208,0.8228882833787466,-64,1484.0,0.0606469002695417,0.2452316076294278,0.297029702970297,0.0,1,133,1,0,20,14,0.0,0,0,1,1
16,289,185,0,18,,,1.0,1.0,-14400.0,,,,1.553763440860215,0.6379310344827587,-104,2565.0,0.0062378167641325,0.0551724137931034,0.086021505376344,0.0,1,130,1,0,20,14,0.0,0,0,1,1
257,4723,5195,0,5,,,,1.0,10800.0,,,,0.9089684372594304,1.0997036409822185,472,874.0,0.2940503432494279,0.0544030482641828,0.0494611239414934,0.0,1,61,0,0,3,13,0.0,0,0,0,1
37,324,660,0,3,,,,,,,,,0.4901664145234493,2.0307692307692307,336,,,0.1138461538461538,0.0559757942511346,0.0,0,0,0,0,15,6,0.0,0,0,0,1
63,6,42,0,0,,,,1.0,,,,,0.1395348837209302,6.0,36,74.0,0.8513513513513513,9.0,1.4651162790697674,0.0,0,0,0,0,14,13,0.0,0,0,0,1
601,918,545,0,77,,,1.0,1.0,-14400.0,,,,1.6813186813186811,0.5930359085963003,-373,2505.0,0.2399201596806387,0.6539717083786725,1.1007326007326008,0.0,1,104,1,0,16,12,0.0,0,0,1,1
13188,657,1711,1,6,1.0,,,1.0,,,,,0.3837616822429907,2.6003039513677813,1054,776.0,16.99484536082474,20.04255319148936,7.703271028037383,7.582075972401244e-05,1,55,0,0,13,13,0.0,0,0,0,1
8,920,1895,0,13,,,,,,,,,0.4852320675105485,2.0575461454940283,975,,,0.008686210640608,0.0042194092827004,0.0,1,104,0,0,15,11,0.0,0,0,0,1
81,5,53,0,0,,,,1.0,,,,,0.0925925925925925,8.833333333333334,48,71.0,1.1408450704225352,13.5,1.5,0.0,0,0,0,0,14,13,0.0,0,0,0,1
