screen_name,anomaly_result,bot_prediction,risk_level
crypto_bonus_2026,Bất thường,Bot,Rủi ro cao
phanbaongoc848,Bất thường,Người thật,Cần kiểm tra
news_auto_bot_32973,Bất thường,Bot,Rủi ro cao
hoangngocanh579,Bất thường,Người thật,Cần kiểm tra
promo_click_bot_25884,Bất thường,Bot,Rủi ro cao
promo_click_bot_17563,Bất thường,Bot,Rủi ro cao
trend_update_bot_38969,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_53079,Bất thường,Bot,Rủi ro cao
phamquanghuy420,Bất thường,Người thật,Cần kiểm tra
nft_drop_bot_50123,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_77038,Bất thường,Bot,Rủi ro cao
deal_spam_bot_43859,Bất thường,Bot,Rủi ro cao
deal_spam_bot_69481,Bất thường,Bot,Rủi ro cao
trinhkimngan473,Bất thường,Người thật,Cần kiểm tra
nft_drop_bot_23787,Bất thường,Bot,Rủi ro cao
trinhkimngan249,Bất thường,Người thật,Cần kiểm tra
trend_update_bot_55663,Bất thường,Bot,Rủi ro cao
leminhduc529,Bình thường,Người thật,Rủi ro thấp
vuthanhson436,Bất thường,Người thật,Cần kiểm tra
nft_drop_bot_62963,Bất thường,Bot,Rủi ro cao
crypto_airdrop_bot_71576,Bất thường,Bot,Rủi ro cao
giveaway_bot_4192,Bất thường,Bot,Rủi ro cao
dothanhtruc987,Bất thường,Người thật,Cần kiểm tra
followback_bot_75590,Bất thường,Bot,Rủi ro cao
promo_click_bot_58101,Bất thường,Bot,Rủi ro cao
trend_update_bot_23882,Bất thường,Bot,Rủi ro cao
trend_update_bot_4740,Bất thường,Bot,Rủi ro cao
nft_drop_bot_84740,Bất thường,Bot,Rủi ro cao
ngothuylinh415,Bất thường,Người thật,Cần kiểm tra
deal_spam_bot_55909,Bất thường,Bot,Rủi ro cao
buitruonggiang936,Bất thường,Người thật,Cần kiểm tra
retweet_bot_12642,Bất thường,Bot,Rủi ro cao
nft_drop_bot_82639,Bất thường,Bot,Rủi ro cao
trinhkimngan779,Bất thường,Người thật,Cần kiểm tra
traffic_boost_bot_23649,Bất thường,Bot,Rủi ro cao
buitruonggiang340,Bất thường,Người thật,Cần kiểm tra
deal_spam_bot_65769,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_68188,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_21923,Bất thường,Bot,Rủi ro cao
news_auto_bot_83499,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_66244,Bất thường,Bot,Rủi ro cao
news_auto_bot_57197,Bất thường,Bot,Rủi ro cao
news_auto_bot_32149,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_32187,Bất thường,Bot,Rủi ro cao
trinhkimngan372,Bình thường,Người thật,Rủi ro thấp
trend_update_bot_47660,Bất thường,Bot,Rủi ro cao
trend_update_bot_9343,Bất thường,Bot,Rủi ro cao
tranthib929,Bất thường,Người thật,Cần kiểm tra
followback_bot_37209,Bất thường,Bot,Rủi ro cao
followback_bot_54815,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_20271,Bất thường,Bot,Rủi ro cao
trend_update_bot_7385,Bất thường,Bot,Rủi ro cao
traffic_boost_bot_34787,Bất thường,Bot,Rủi ro cao
nft_drop_bot_56653,Bất thường,Bot,Rủi ro cao
crypto_airdrop_bot_76452,Bất thường,Bot,Rủi ro cao
trend_update_bot_52476,Bất thường,Bot,Rủi ro cao
dothanhtruc285,Bất thường,Người thật,Cần kiểm tra
followback_bot_99938,Bất thường,Bot,Rủi ro cao
